cible,horizon,annee_projetee,X_bench_comb,n_donneurs,poids_somme,portefeuille
BALANCE_COURANTE,1,2025,1.5868090457323332,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,2,2026,-0.9665113057173106,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,3,2027,-0.4544956764899825,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,4,2028,1.6943633359972985,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,5,2029,8.592013297187822,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,6,2030,0.1911950470654977,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,7,2031,0.7043170906742144,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,8,2032,1.6201799491303497,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,9,2033,1.4861889138548072,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,10,2034,2.000808190791381,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,1,2025,6.308198058734143,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,2,2026,6.313211308577637,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,3,2027,6.312865413894423,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,4,2028,6.284951219767846,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,5,2029,6.222378250311045,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,6,2030,6.572706702897633,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,7,2031,6.106797914816368,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,8,2032,6.046638704743542,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,9,2033,6.0706929232329125,1,1.0,politique_tout_vietnam
CROISSANCE_PIB,10,2034,6.299193468408714,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,1,2025,33.759320776506264,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,2,2026,35.50893153432792,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,3,2027,32.64688599454449,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,4,2028,49.43855388915344,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,5,2029,42.06943919556454,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,6,2030,47.30401221066664,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,7,2031,48.10213024928861,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,8,2032,38.21602261563565,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,9,2033,48.09582111399874,1,1.0,politique_tout_vietnam
DETTE_PUBLIQUE,10,2034,44.40396029431998,1,1.0,politique_tout_vietnam
FBCF,1,2025,30.74395983788531,1,1.0,politique_tout_vietnam
FBCF,2,2026,30.076208265198208,1,1.0,politique_tout_vietnam
FBCF,3,2027,29.64012003642785,1,1.0,politique_tout_vietnam
FBCF,4,2028,30.958108619377867,1,1.0,politique_tout_vietnam
FBCF,5,2029,30.84331537691004,1,1.0,politique_tout_vietnam
FBCF,6,2030,30.82066891417216,1,1.0,politique_tout_vietnam
FBCF,7,2031,30.790485144395834,1,1.0,politique_tout_vietnam
FBCF,8,2032,30.53657813369544,1,1.0,politique_tout_vietnam
FBCF,9,2033,31.986019982732135,1,1.0,politique_tout_vietnam
FBCF,10,2034,30.230632875231144,1,1.0,politique_tout_vietnam
INFLATION_CPI,1,2025,3.983927653105809,1,1.0,politique_tout_vietnam
INFLATION_CPI,2,2026,6.398522602272792,1,1.0,politique_tout_vietnam
INFLATION_CPI,3,2027,6.549183289383917,1,1.0,politique_tout_vietnam
INFLATION_CPI,4,2028,6.488895079498308,1,1.0,politique_tout_vietnam
INFLATION_CPI,5,2029,6.503515837302589,1,1.0,politique_tout_vietnam
INFLATION_CPI,6,2030,7.173497142076809,1,1.0,politique_tout_vietnam
INFLATION_CPI,7,2031,12.753440189207314,1,1.0,politique_tout_vietnam
INFLATION_CPI,8,2032,6.191950735107904,1,1.0,politique_tout_vietnam
INFLATION_CPI,9,2033,43.141445077470266,1,1.0,politique_tout_vietnam
INFLATION_CPI,10,2034,7.001956810741821,1,1.0,politique_tout_vietnam
SOBG,1,2025,-2.358344720997619,1,1.0,politique_tout_vietnam
SOBG,2,2026,-2.473316317869552,1,1.0,politique_tout_vietnam
SOBG,3,2027,-2.545319653215399,1,1.0,politique_tout_vietnam
SOBG,4,2028,-6.77195960437875,1,1.0,politique_tout_vietnam
SOBG,5,2029,-2.7134152218236025,1,1.0,politique_tout_vietnam
SOBG,6,2030,1.07538558155062,1,1.0,politique_tout_vietnam
SOBG,7,2031,-2.9651668280831043,1,1.0,politique_tout_vietnam
SOBG,8,2032,-2.4429934307243157,1,1.0,politique_tout_vietnam
SOBG,9,2033,-2.034632928845387,1,1.0,politique_tout_vietnam
SOBG,10,2034,-1.8404111320712928,1,1.0,politique_tout_vietnam
TACH,1,2025,1.7593889948079773,1,1.0,politique_tout_vietnam
TACH,2,2026,1.7266521739130438,1,1.0,politique_tout_vietnam
TACH,3,2027,1.748590460063116,1,1.0,politique_tout_vietnam
TACH,4,2028,2.057266728019669,1,1.0,politique_tout_vietnam
TACH,5,2029,1.7979882628163752,1,1.0,politique_tout_vietnam
TACH,6,2030,2.0563875918953407,1,1.0,politique_tout_vietnam
TACH,7,2031,1.07402874814042,1,1.0,politique_tout_vietnam
TACH,8,2032,1.482357499322227,1,1.0,politique_tout_vietnam
TACH,9,2033,1.57275,1,1.0,politique_tout_vietnam
TACH,10,2034,1.6944195412716514,1,1.0,politique_tout_vietnam
BALANCE_COURANTE,1,2025,-2.543735236224466,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,2,2026,-2.6769635780853367,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,3,2027,-0.5886006301203741,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,4,2028,-1.1075477998675505,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,5,2029,0.0629418350466402,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,6,2030,-3.1187919213519053,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,7,2031,-6.567677692925656,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,8,2032,-3.563279669283135,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,9,2033,-2.9626163437175745,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,10,2034,-4.206674460276859,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,1,2025,3.987653928136062,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,2,2026,4.009240180004706,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,3,2027,3.842160545851745,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,4,2028,4.022784189534416,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,5,2029,4.002693409677408,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,6,2030,4.004063256800713,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,7,2031,7.321784209980146,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,8,2032,4.618695189226992,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,9,2033,4.475817552909088,1,1.0,politique_tout_costa_rica
CROISSANCE_PIB,10,2034,3.7780437085110816,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,1,2025,51.93412942217921,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,2,2026,41.84572639635731,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,3,2027,39.900147165391566,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,4,2028,31.948135633428148,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,5,2029,-16.153220180474946,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,6,2030,-9.798897061277296,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,7,2031,-17.0561835842922,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,8,2032,-14.069928894004796,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,9,2033,-25.36500079531869,1,1.0,politique_tout_costa_rica
DETTE_PUBLIQUE,10,2034,-3.3150206144080343,1,1.0,politique_tout_costa_rica
FBCF,1,2025,17.77957761118843,1,1.0,politique_tout_costa_rica
FBCF,2,2026,14.209810115371804,1,1.0,politique_tout_costa_rica
FBCF,3,2027,14.23920653783503,1,1.0,politique_tout_costa_rica
FBCF,4,2028,12.856067689354669,1,1.0,politique_tout_costa_rica
FBCF,5,2029,9.873708763383831,1,1.0,politique_tout_costa_rica
FBCF,6,2030,11.26002439943106,1,1.0,politique_tout_costa_rica
FBCF,7,2031,15.087281627644488,1,1.0,politique_tout_costa_rica
FBCF,8,2032,15.37080089029946,1,1.0,politique_tout_costa_rica
FBCF,9,2033,11.019491714077702,1,1.0,politique_tout_costa_rica
FBCF,10,2034,13.312310922388583,1,1.0,politique_tout_costa_rica
INFLATION_CPI,1,2025,1.966084681274007,1,1.0,politique_tout_costa_rica
INFLATION_CPI,2,2026,-2.357023189798974,1,1.0,politique_tout_costa_rica
INFLATION_CPI,3,2027,1.2474552509732906,1,1.0,politique_tout_costa_rica
INFLATION_CPI,4,2028,1.4012296841832814,1,1.0,politique_tout_costa_rica
INFLATION_CPI,5,2029,1.5640251820501807,1,1.0,politique_tout_costa_rica
INFLATION_CPI,6,2030,2.296565104135269,1,1.0,politique_tout_costa_rica
INFLATION_CPI,7,2031,-0.0738129068228703,1,1.0,politique_tout_costa_rica
INFLATION_CPI,8,2032,2.1722826023264266,1,1.0,politique_tout_costa_rica
INFLATION_CPI,9,2033,0.5109843654684352,1,1.0,politique_tout_costa_rica
INFLATION_CPI,10,2034,2.823521410435588,1,1.0,politique_tout_costa_rica
SOBG,1,2025,-3.9163118267320622,1,1.0,politique_tout_costa_rica
SOBG,2,2026,-4.004811597699923,1,1.0,politique_tout_costa_rica
SOBG,3,2027,-4.032079950351562,1,1.0,politique_tout_costa_rica
SOBG,4,2028,-4.0629223139273005,1,1.0,politique_tout_costa_rica
SOBG,5,2029,-4.166698718339795,1,1.0,politique_tout_costa_rica
SOBG,6,2030,2.0033684044436253,1,1.0,politique_tout_costa_rica
SOBG,7,2031,-5.488931841979952,1,1.0,politique_tout_costa_rica
SOBG,8,2032,-3.317125015386922,1,1.0,politique_tout_costa_rica
SOBG,9,2033,-4.236132370335888,1,1.0,politique_tout_costa_rica
SOBG,10,2034,-3.357761345677943,1,1.0,politique_tout_costa_rica
TACH,1,2025,7.791695003211777,1,1.0,politique_tout_costa_rica
TACH,2,2026,10.207152842678934,1,1.0,politique_tout_costa_rica
TACH,3,2027,14.381028418556845,1,1.0,politique_tout_costa_rica
TACH,4,2028,15.179461188360436,1,1.0,politique_tout_costa_rica
TACH,5,2029,8.769262736236211,1,1.0,politique_tout_costa_rica
TACH,6,2030,11.204621718049024,1,1.0,politique_tout_costa_rica
TACH,7,2031,13.038672123045476,1,1.0,politique_tout_costa_rica
TACH,8,2032,19.052785976163378,1,1.0,politique_tout_costa_rica
TACH,9,2033,10.090205665931482,1,1.0,politique_tout_costa_rica
TACH,10,2034,9.73680922713675,1,1.0,politique_tout_costa_rica
BALANCE_COURANTE,1,2025,13.173387954998574,1,1.0,politique_tout_danemark
BALANCE_COURANTE,2,2026,13.54283123618714,1,1.0,politique_tout_danemark
BALANCE_COURANTE,3,2027,12.81712234968057,1,1.0,politique_tout_danemark
BALANCE_COURANTE,4,2028,9.913304074528549,1,1.0,politique_tout_danemark
BALANCE_COURANTE,5,2029,10.403786811769256,1,1.0,politique_tout_danemark
BALANCE_COURANTE,6,2030,10.577434865834576,1,1.0,politique_tout_danemark
BALANCE_COURANTE,7,2031,11.024861519433522,1,1.0,politique_tout_danemark
BALANCE_COURANTE,8,2032,11.705834602309702,1,1.0,politique_tout_danemark
BALANCE_COURANTE,9,2033,14.012392846032302,1,1.0,politique_tout_danemark
BALANCE_COURANTE,10,2034,13.57159394948918,1,1.0,politique_tout_danemark
CROISSANCE_PIB,1,2025,1.3752629232509943,1,1.0,politique_tout_danemark
CROISSANCE_PIB,2,2026,1.3937512135662498,1,1.0,politique_tout_danemark
CROISSANCE_PIB,3,2027,1.4363521769656251,1,1.0,politique_tout_danemark
CROISSANCE_PIB,4,2028,1.4837455660294598,1,1.0,politique_tout_danemark
